frame,time,x,y,z,vx,vy,vz
482,1772915528.2396643,0.3446667805098309,-0.05735832497206835,0.5125121526751867,0.02808276114955316,0.023831586364589877,0.002169859300259677
483,1772915528.4450793,0.3502408779040274,-0.05528208122938326,0.5129583761607576,0.026146220540756725,-0.0033800094159758542,0.002169859300259677
484,1772915528.6609638,0.3533809887644243,-0.057506284035350796,0.5134195190637956,0.00614571071340193,-0.015843420728558606,0.002169859300259677
485,1772915528.7804532,0.3516376703492679,-0.056748475185764403,0.51368678972665,-0.020682020654605636,0.013226808398136346,0.002169859300259677
486,1772915528.944807,0.3525193408462275,-0.06179048876096971,0.5087593121386984,0.0024077820291494925,-0.008667497505488626,-0.0013463442433353937
487,1772915529.0642366,0.3523307222486073,-0.0614483898609844,0.5085325655533175,-0.006752481378431504,0.01911335788320583,-0.0013463442433353937
488,1772915529.173579,0.35126223605056084,-0.059576966104823444,0.508377739162429,-0.01100267779052966,0.014359483150588315,-0.0013463442433353937
489,1772915529.381001,0.34858471182968703,-0.05963405545170696,0.5081018138077378,-0.01504583270940648,-0.014343018209816559,-0.0013463442433353937
490,1772915529.4965363,0.34640009607207184,-0.0634233257636812,0.5079467630424057,-0.020430933382825162,-0.039815812299489745,-0.0013463442433353937
491,1772915529.671611,0.33780382646086815,-0.08187661677125214,0.5178014179228221,-0.023860246479288673,-0.05295704774428346,0.005578684306735163
492,1772915529.7867422,0.33474693967445274,-0.08998571344957501,0.5187322657936778,-0.00948004582869935,-0.04164423236018471,0.005578684306735163
493,1772915529.9032745,0.3335574468182403,-0.09293322116990127,0.519378816905283,-0.010799287265689,-0.014341246365105503,0.005578684306735163
494,1772915530.014106,0.3327804712349348,-0.09513559178961671,0.5200021876966019,-0.004567970705794519,-0.023039030791182517,0.005578684306735163
495,1772915530.218809,0.3315558730076587,-0.098671532222761,0.5211429353095398,-0.007349482872390943,-0.011787969385653725,0.005578684306735163
496,1772915530.3845263,0.3314653290219265,-0.08691696901399916,0.5101015601488927,-0.005396862091667407,0.012272931810577764,-0.0027444861113128808
497,1772915530.497921,0.32916739373539033,-0.08525363293789284,0.5096579088923949,-0.028271729613957,0.007128277308818854,-0.0027444861113128808
498,1772915530.611308,0.3240820514103922,-0.08764172599970217,0.5093346470416631,-0.05378947058981659,-0.03979377977348913,-0.0027444861113128808
499,1772915530.8150465,0.31780513736331234,-0.09503232786352228,0.5087778125870427,-0.009109236864875705,-0.03320970674288131,-0.0027444861113128808
500,1772915531.0137856,0.31758702945598694,-0.09761004595958876,0.5082323060055471,0.004671551564579681,0.001605550877317917,-0.0027444861113128808
501,1772915531.1817048,0.3227368841589274,-0.09016678097106076,0.5059301846596223,0.009575515525353517,0.01613496312027737,-0.004166926964931181
502,1772915531.299451,0.3236668344482795,-0.09194694101565196,0.5052247235938316,-0.0010149838339289022,-0.05299603634283126,-0.004166926964931181
503,1772915531.4124107,0.3239802959084929,-0.09754295283554099,0.504747518866102,0.005242763517134989,-0.04610479802773596,-0.004166926964931181
504,1772915531.619453,0.320784429098343,-0.10070374110893396,0.5038854368124142,-0.035426984168949224,0.014490293083949626,-0.004166926964931181
505,1772915531.7324896,0.3153152240215544,-0.09577939768781445,0.50342718158499,-0.05456299559053239,0.05500653123135258,-0.004166926964931181
506,1772915531.890568,0.3077643661634896,-0.09086044046619243,0.5029567781720917,-0.07323230419169698,0.03768633054188966,-0.004166926964931181
507,1772915532.0087178,0.2940366362179357,-0.07775484041225086,0.5022656479515305,-0.09045507370783386,0.11234419452487264,-0.004166926964931181
508,1772915532.2120712,0.28092811980841587,-0.06197157685839764,0.5014232734178993,-0.044344951759145976,0.05064655861514263,-0.004166926964931181
509,1772915532.4216342,0.27698179550263885,-0.06075356576735372,0.500549290553466,-0.0008124917777583979,-0.02581163977632065,-0.004166926964931181
510,1772915532.5443509,0.27859777109111317,-0.06048538477731634,0.5000407427521736,0.017511539076535,0.010708884012074378,-0.004166926964931181
511,1772915532.8044775,0.2831738809566823,-0.07614997210271891,0.5581163583321327,0.015976086403581533,-0.004504410650441222,0.026482526191399527
512,1772915532.9225662,0.28706187830887914,-0.07914836505852865,0.5624588684580273,0.036097408647435145,-0.04035541581034385,0.026482526191399527
513,1772915533.0366452,0.28843575911962466,-0.08690474022467282,0.5654963152805329,-0.004655454792320712,-0.08643231768248763,0.026482526191399527
514,1772915533.1543117,0.2878142987666079,-0.09428795270561663,0.5685976653507724,-0.005734764193609383,-0.047671482788889046,0.026482526191399527
515,1772915533.2700546,0.28625778615091024,-0.09663936474641424,0.5716711962618858,-0.018226968696672903,-0.003065631029718824,0.026482526191399527
516,1772915533.442968,0.27202455846351853,-0.08829222735601572,0.5390008527619405,-0.0025419812969980048,0.036150017679621366,0.0020989363383528137
517,1772915533.5633786,0.2714007387731588,-0.0795446787746051,0.539356207354394,-0.0055101056073606994,0.07645913290106177,0.0020989363383528137
518,1772915533.6833785,0.27211879483115364,-0.07105540611264075,0.5396100281313754,0.01396570957645985,0.06581231278318019,0.0020989363383528137
519,1772915533.8879318,0.2796458577536223,-0.06242302707667238,0.5400373829323234,0.0586049484799813,0.02037441860747232,0.0020989363383528137
520,1772915533.9999588,0.28822031124248926,-0.06145626535400557,0.5402730172487124,0.08265656429264126,0.0044559568432480275,0.0020989363383528137
521,1772915534.1708171,0.3194108652309394,-0.07228016056976766,0.5259691305741231,0.045090361921082275,-0.007659305225740799,-0.008555707156749281
522,1772915534.2855504,0.32568513372952546,-0.07320474427717429,0.52455044053016,0.026264207323713155,-0.0022508387197154953,-0.008555707156749281
523,1772915534.4042814,0.3263224022288707,-0.07378083471347728,0.5235382129933179,-0.009233195341848962,-0.006702906740395033,-0.008555707156749281
524,1772915534.5241988,0.3249505755356897,-0.07635554116141993,0.5225108518869025,-0.012865142040241313,-0.03113312966194287,-0.008555707156749281
525,1772915534.6359732,0.3253903198947251,-0.08030539394476235,0.5215716873228303,0.013743548593309847,-0.0387819003843368,-0.008555707156749281
526,1772915534.807608,0.31385846567375963,-0.07752906655220027,0.5067912204795462,0.00932774946821432,0.003150683279667027,-0.018321461574934757
527,1772915534.9191644,0.31316830661075584,-0.07551250191404328,0.5038422249841332,-0.026023534046430805,0.027499076485713987,-0.018321461574934757
528,1772915535.0343726,0.3100882097869395,-0.07352583584629536,0.5017363793497355,-0.027340303059112628,0.010125941463520902,-0.018321461574934757
529,1772915535.1496267,0.30943992819449556,-0.07378452765095667,0.4996120388546151,0.008633590188199688,-0.010313035352102536,-0.018321461574934757
530,1772915535.3641849,0.30675376004505467,-0.0773857918218233,0.4957292450924912,-0.033286857046882876,-0.023454584638439312,-0.018321461574934757
531,1772915535.5369134,0.29457615287072586,-0.09296784231964715,0.5157447006113224,-0.01275896865467269,-0.026129380470539504,-0.001803912989730705
532,1772915535.6510375,0.29406631636047514,-0.09434523346263997,0.5154369755326204,0.012590662246529348,0.020715558923109043,-0.001803912989730705
533,1772915535.866052,0.29914305009959613,-0.09346564715221892,0.5150551680763699,0.0353547125333659,-0.012365725290182726,-0.001803912989730705
534,1772915535.9857223,0.30196164851170537,-0.09219588145937235,0.5148325003192528,0.0177160113967447,0.019547605251129536,-0.001803912989730705
535,1772915536.1915326,0.3076494325640074,-0.08672693139972805,0.5144617469429311,0.035994516274856475,0.032509757936886104,-0.001803912989730705
536,1772915536.3553576,0.32241301767141406,-0.06636691553180417,0.4963428423501114,0.02005793243682506,0.019886945552421275,-0.014598157108961554
537,1772915536.4751685,0.3242504617665782,-0.061901552531186406,0.4937885344821563,-0.004749015761903105,0.03450911787814576,-0.014598157108961554
538,1772915536.5855844,0.32489594984710934,-0.06062655544673692,0.492197102639008,0.012513624304986717,-0.002400059624364771,-0.014598157108961554
539,1772915536.7009,0.3277102577705498,-0.06050130278567405,0.49052338199930917,0.0323549998418915,0.0033589263256289734,-0.014598157108961554
540,1772915536.8166375,0.3302262977900588,-0.05772876876392673,0.48880501386639247,0.014282995399407448,0.03659650102907433,-0.014598157108961554
541,1772915537.0759115,0.33275521384822165,-0.06671560433611212,0.5000774330472691,0.015722440838319147,2.9420027119836378e-05,-0.004556992765061323
542,1772915537.1961277,0.33710658011552064,-0.06746950582482321,0.4992838773477723,0.03972442828550307,-0.011261925715535498,-0.004556992765061323
543,1772915537.3128092,0.33797984178283613,-0.0682730853734592,0.49874604558819613,-0.014200607097863444,-0.0038329857444759753,-0.004556992765061323
544,1772915537.5280042,0.3351055105053859,-0.06996327213194956,0.4977764543050222,-0.012841960570418703,-0.011909627530036097,-0.004556992765061323
545,1772915537.6483774,0.3377184543525718,-0.07132485321282069,0.4972145561099328,0.03459547559995786,-0.010700852192483038,-0.004556992765061323
546,1772915537.9026482,0.34572346464224596,-0.06804906666225173,0.48728220994603916,0.02145710068927235,-0.009306765488340255,-0.010960613952525594
547,1772915538.0160298,0.3476569122246655,-0.07039794721679923,0.48550313123846495,-0.0032347477874281987,-0.022665621728402946,-0.010960613952525594
548,1772915538.2436745,0.34768089728775964,-0.07404082318445526,0.483053151646623,0.003597929376592244,-0.009645954312177994,-0.010960613952525594
549,1772915538.3737967,0.34837228389755853,-0.07285277200234619,0.481588345894889,0.005866624504271874,0.01704572852777726,-0.010960613952525594
550,1772915538.5057006,0.34941873044471,-0.07154711256750813,0.4801544152666199,0.009132159003804713,0.006224325362999845,-0.010960613952525594
551,1772915538.6951408,0.3506963198542314,-0.06861409069950855,0.4878239099331523,-0.0010000989444396927,0.002058010068434103,-0.004735383376409741
552,1772915538.8116925,0.35060445896687015,-0.06756956541746065,0.4869966891594803,0.00023095709030293717,0.012237046968113643,-0.004735383376409741
553,1772915539.0337706,0.35065665467999163,-0.0640012946701365,0.4859574313907455,0.00024472904410585114,0.020295892239773374,-0.004735383376409741
554,1772915539.1495795,0.35063576043547845,-0.06571827340804627,0.4854017223809862,-0.00032779015666425877,-0.0270017146538209,-0.004735383376409741
555,1772915539.3646736,0.35117180013239874,-0.06907049049479652,0.4843886529745635,0.004951625834447086,-0.005886133867033214,-0.004735383376409741
556,1772915539.5510583,0.356063518394099,-0.07274165903354783,0.49369863559679866,-0.0005136915263051203,0.009906852657717598,0.002127398514268802
557,1772915539.6884613,0.3563672082211845,-0.06911759396338268,0.4941288456539672,0.004721885998748085,0.030725648594279648,0.002127398514268802
558,1772915539.8044646,0.3572608584469033,-0.0674058901111209,0.49437873650365666,0.009266453720173474,0.00528933089958062,0.002127398514268802
559,1772915539.9164212,0.357515340585066,-0.06740525120924655,0.49461705329798505,-0.0017262791157240751,-0.003014253708182115,0.002127398514268802
560,1772915540.1246653,0.3595568802220979,-0.06380551457040239,0.49505699116126994,0.020855377990746,0.03674513165552595,0.002127398514268802
561,1772915540.2963948,0.3765637774820533,-0.0481243870666285,0.5082741468019598,-0.006299539400487719,0.03448539705624969,0.011030521292657804
562,1772915540.4213858,0.37502758103987116,-0.038805582566921626,0.5102945583038745,-0.011720166696319992,0.07705030396599577,0.011030521292657804
563,1772915540.54338,0.37405010202199757,-0.03226268254615259,0.5115964178813918,-0.006085743967370524,0.04163040979219215,0.011030521292657804
564,1772915540.6666112,0.3735125260484384,-0.03010046923994083,0.5129930925662938,-0.0030148203497263703,0.0006533177675616189,0.011030521292657804
565,1772915540.7882767,0.37296357003028224,-0.029995019955778725,0.5143572803285674,-0.005325272943472199,0.0009767381542612184,0.011030521292657804
566,1772915540.9582481,0.402961024773858,-0.03483208438336353,0.5282925169696796,0.01050995242487614,0.005587845828988843,0.019827679284252605
567,1772915541.0789485,0.4041395233550781,-0.034965165002526465,0.5318144356939005,0.00043813464033581363,-0.010882260805076989,0.019827679284252605
568,1772915541.2830741,0.4016806939766052,-0.0428993567764468,0.5358703913169878,-0.02401113914679493,-0.06564456416825351,0.019827679284252605
569,1772915541.5005832,0.40013510878340736,-0.05087643236906082,0.5401529494482601,0.005753002764352717,-0.014943501381120078,0.019827679284252605
570,1772915541.6167202,0.40228508042042266,-0.05500492326520656,0.5424608157484261,0.02198861098975142,-0.04114611703796009,0.019827679284252605
571,1772915541.8651803,0.3672006045615192,-0.06170004813656152,0.48676468906724124,0.013148216872466086,-0.04549020858753256,-0.022862673156608577
572,1772915541.9777677,0.3692527522550895,-0.06392690867723509,0.4831492907796499,0.012705823951950666,0.03573614009659342,-0.022862673156608577
573,1772915542.0908992,0.3719156835347259,-0.05437772985387106,0.48051021704485675,0.03044469153326533,0.11616675749000527,-0.022862673156608577
574,1772915542.2998085,0.37852949979770656,-0.029846837169280837,0.4757577693784423,0.03315779823888366,0.11981268018087202,-0.022862673156608577
575,1772915542.4990418,0.38083355583695716,-0.004691644200552837,0.4711898832627427,-0.003936244914182645,0.13026086194832015,-0.022862673156608577
576,1772915542.6636584,0.4162613005353997,0.020246182347811698,0.5173866914951488,0.009967561997391438,0.09656768746414737,0.010153191980642236
577,1772915542.7762222,0.417312739985331,0.02693176258162293,0.5190525294378899,0.0007380972800772531,-0.048183564991072014,0.010153191980642236
578,1772915542.8888986,0.4169848602717922,0.011456263781775498,0.5201912021877407,-0.005391249628166651,-0.1985116427951452,0.010153191980642236
579,1772915543.0041928,0.4176445049162992,-0.008858005204220323,0.5213406616195931,0.013059074611478236,-0.1671379060098237,0.010153191980642236
580,1772915543.1145792,0.41743527771655353,-0.023819762085935194,0.522478763081977,-0.011150396551304839,-0.11253856477438653,0.010153191980642236
581,1772915543.3787215,0.3907127741700941,-0.05401617885756991,0.5093464806408942,-0.017773545653540095,-0.050567478753516006,-0.0005311968784752902
582,1772915543.4907765,0.3880946836057013,-0.05983107379599524,0.5092594194261212,-0.013116607475316283,-0.01151974871497849,-0.0005311968784752902
583,1772915543.6039603,0.3875733727105014,-0.06008151274563212,0.5091996894380681,0.0010879021246772008,0.0040449870105612636,-0.0005311968784752902
584,1772915543.8078182,0.38876327371242736,-0.05756010866920928,0.5090936491264499,0.010634719386612137,0.020866236771494566,-0.0005311968784752902
585,1772915543.9196992,0.39025257336281355,-0.0564163060169917,0.5090319529405394,0.013686079539260704,0.005500159152319146,-0.0005311968784752902
586,1772915544.187406,0.40256166534849647,-0.047502586771034465,0.49681430487737877,0.016286960440900135,0.005251012565711884,-0.00916692571902165
587,1772915544.3042235,0.40590195876969337,-0.04627095746404892,0.49522585124023066,0.024026879650580105,0.01005758118754032,-0.00916692571902165
588,1772915544.4255753,0.4087375555392976,-0.04615010544423583,0.49412746037707295,0.023419384168995135,-0.005144046103166881,-0.00916692571902165
589,1772915544.544989,0.41186399028443327,-0.04623461466349119,0.49303020163679484,0.027848921736805733,0.0021366611810649796,-0.00916692571902165
590,1772915544.6693423,0.4120723453948742,-0.044395495215755615,0.491896465809913,-0.01523369078173286,0.023104260322480943,-0.00916692571902165
591,1772915544.8431406,0.4108025399140567,-0.031777837453683906,0.4928436198359156,-0.016819404224877484,0.014523915700444999,-0.007789087644342642
592,1772915544.962328,0.40669104773927744,-0.030151478408725476,0.49147125755296744,-0.033750515505275,0.0007702756599236842,-0.007789087644342642
593,1772915545.0818098,0.40465450051324353,-0.030159583426949552,0.4905392903817006,-0.005793146114692348,-0.000630149687725984,-0.007789087644342642
594,1772915545.298799,0.40397278880760806,-0.03015849114223563,0.4888519980345115,-0.000586356972617743,0.000619710744825196,-0.007789087644342642
595,1772915545.4220328,0.4058978153571366,-0.0294095966617605,0.48788723326991645,0.0217684634972124,0.008141280718792136,-0.007789087644342642
596,1772915545.673167,0.4095280828456896,-0.033352864609748664,0.49407396847570506,0.00767276753051991,-0.00011740590612985269,-0.002126557036080126
597,1772915545.7830133,0.4109258454317655,-0.0339202487242919,0.49374006896950184,0.010851379054799711,-0.009156938850850872,-0.002126557036080126
598,1772915545.982887,0.41326900157784635,-0.03489046858351162,0.49332060177330234,0.01290871884261459,-0.0006718687623130399,-0.002126557036080126
599,1772915546.1027884,0.41361383888620484,-0.033733018200767344,0.49306324516651223,-0.001608486439437725,0.014100294689153291,-0.002126557036080126
600,1772915546.2177448,0.4126321623672352,-0.033040867646526056,0.4928196691107362,-0.012131442821816477,0.0019218011149321496,-0.002126557036080126
